latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.5248575930190498,0.6801460211128472,0.32407407407407407,0.0030060120240480957,0.009538950715421305,0.0023931623931623936,0.009202453987730062,0.8602739726027397,0,Queens,0,0,0,1,0,1,0,0
0.5228941946430865,0.5284985793049088,0.4320987654320987,0.029058116232464928,0.004769475357710652,0.0015384615384615385,0.0,0.4904109589041096,1,Brooklyn,0,1,0,0,0,1,0,0
0.6925221185311017,0.5559904408859211,0.5864197530864197,0.019038076152304607,0.001589825119236884,0.0015384615384615385,0.0,0.9342465753424658,0,Manhattan,0,0,1,0,0,1,0,0
0.6352199733365751,0.47637506350790204,0.44753086419753085,0.0,0.3004769475357711,0.06598290598290599,0.03067484662576687,0.6712328767123288,0,Manhattan,0,0,1,0,0,0,1,0
0.30105441764635543,0.5291007282238525,0.20061728395061726,0.001002004008016032,0.0,0.0,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7370258150527178,0.5294582541444868,0.1080246913580247,0.009018036072144289,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.521003514725507,0.525882994938172,0.41666666666666663,0.0,0.08267090620031797,0.014017094017094018,0.0,0.7972602739726028,1,Brooklyn,0,1,0,0,0,0,1,0
0.44673372924494004,0.525205577404364,0.12345679012345678,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6005332686947185,0.5126357187211852,0.8858024691358024,0.029058116232464928,0.001589825119236884,0.0005128205128205128,0.14723926380368096,0.852054794520548,0,Manhattan,0,0,1,0,0,1,0,0
0.6570597503333033,0.6560412472009602,0.4012345679012346,0.0020040080160320635,0.003179650238473768,0.02273504273504274,0.003067484662576687,0.9945205479452055,0,Queens,0,0,0,1,0,1,0,0
0.4330384195855146,0.45940199085487166,0.2469135802469136,0.0060120240480961915,0.001589825119236884,0.0011965811965811968,0.006134969325153375,0.136986301369863,0,Brooklyn,0,1,0,0,0,1,0,0
0.6525996848866811,0.6131757710328714,0.12037037037037038,0.004008016032064128,0.014308426073131956,0.01794871794871795,0.009202453987730062,0.8712328767123287,0,Queens,0,0,0,1,0,0,1,0
0.6264937583323302,0.6300547579173212,0.4907407407407407,0.0020040080160320635,0.0,0.0,0.0,0.4136986301369863,0,Queens,0,0,0,1,0,1,0,0
0.4705611441037547,0.5558210865024762,0.23148148148148148,0.001002004008016032,0.017488076311605726,0.04085470085470086,0.009202453987730062,0.8602739726027397,0,Brooklyn,0,1,0,0,0,0,1,0
0.43534117076718815,0.5140093709425457,0.20061728395061726,0.0030060120240480957,0.06359300476947537,0.015213675213675216,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.551157435462386,0.8540541557684094,0.15432098765432098,0.0,0.07154213036565978,0.08512820512820514,0.0,0.11506849315068493,0,Queens,0,0,0,1,0,1,0,0
0.5201066537389494,0.5456410063413841,0.2777777777777778,0.0,0.007949125596184421,0.0020512820512820513,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.512131862804523,0.5603183862408798,0.8179012345679012,0.001002004008016032,0.031796502384737683,0.03128205128205128,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.5147982062780443,0.5373050072446119,0.17901234567901234,0.004008016032064128,0.001589825119236884,0.0020512820512820513,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6108835292691879,0.6657132642116608,0.09259259259259259,0.024048096192384766,0.001589825119236884,0.0017094017094017096,0.05214723926380368,0.9972602739726028,0,Queens,0,0,0,1,0,0,1,0
0.6999878802569413,0.5666597670436317,0.5555555555555555,0.001002004008016032,0.1875993640699523,0.04683760683760685,0.0,0.6493150684931507,0,Manhattan,0,0,1,0,0,1,0,0
0.6184462489395344,0.4660256289633651,0.5864197530864197,0.001002004008016032,0.012718600953895072,0.041025641025641026,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.44392194885469394,0.4815874150876027,0.2592592592592592,0.0020040080160320635,0.007949125596184421,0.005128205128205128,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.2680159980608465,0.8951696366407589,0.22222222222222224,0.0,0.012718600953895072,0.13675213675213677,0.0,0.4712328767123288,0,Queens,0,0,0,1,0,0,1,0
0.7687310629014661,0.5460926180305989,0.5246913580246914,0.0,0.041335453100158986,0.008034188034188034,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5065325415101256,0.6536702858325611,0.07407407407407407,0.029058116232464928,0.0,0.0,0.06748466257668712,0.8821917808219178,0,Queens,0,0,0,1,0,0,1,0
0.5282026421039916,0.4929529759328659,0.20679012345679013,0.004008016032064128,0.031796502384737683,0.01435897435897436,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6424918191734434,0.4834126789981781,0.7407407407407407,0.004008016032064128,0.011128775834658189,0.005470085470085471,0.0,0.8602739726027397,0,Manhattan,0,0,1,0,0,1,0,0
0.4421767058538393,0.5612027924656218,0.3549382716049383,0.001002004008016032,0.16534181240063595,0.06307692307692309,0.0,0.7342465753424657,0,Brooklyn,0,1,0,0,0,1,0,0
0.8682099139498405,0.5862672412170866,0.3395061728395061,0.0030060120240480957,0.020667726550079493,0.006666666666666668,0.0,0.11506849315068493,0,Manhattan,0,0,1,0,0,1,0,0
0.5473033571688433,0.5407297292211695,0.17901234567901234,0.0,0.08744038155802862,0.0635897435897436,0.018404907975460124,0.10410958904109589,0,Brooklyn,0,1,0,0,0,0,1,0
0.5664283117197897,0.5509286265359492,0.21604938271604937,0.0020040080160320635,0.003179650238473768,0.0034188034188034192,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6545388437765212,0.5822215531678694,0.15432098765432098,0.0030060120240480957,0.009538950715421305,0.004786324786324787,0.0,0.263013698630137,0,Queens,0,0,0,1,0,0,1,0
0.6823657738456035,0.499030916583564,0.8333333333333333,0.0,0.0,0.0,0.027607361963190184,0.7534246575342466,1,Manhattan,0,0,1,0,0,0,1,0
0.45099987880259107,0.5265227781645763,0.32407407407407407,0.001002004008016032,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5035995636892494,0.6052537493178818,0.4320987654320987,0.0020040080160320635,0.025437201907790145,0.0056410256410256415,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5002545146042934,0.6386353800124311,0.20061728395061726,0.014028056112224449,0.0,0.0,0.0,0.06027397260273973,0,Queens,0,0,0,1,0,1,0,0
0.48609865470852753,0.6255762753326053,0.12345679012345678,0.004008016032064128,0.0,0.0,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6387831777966397,0.4817567694710476,0.4320987654320987,0.0,0.06041335453100159,0.013162393162393165,0.012269938650306749,0.8410958904109589,0,Manhattan,0,0,1,0,0,0,1,0
