latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.7367834201915002,0.5445872457331973,0.5864197530864197,0.001002004008016032,0.031796502384737683,0.03452991452991453,0.0,0.030136986301369864,1,Manhattan,0,0,1,0,0,1,0,0
0.40972003393528666,0.6058558982368538,0.19135802469135801,0.0,0.14626391096979333,0.06820512820512821,0.03374233128834356,0.27945205479452057,0,Brooklyn,0,1,0,0,0,0,1,0
0.5406374984850402,0.4698643283217052,0.9444444444444443,0.029058116232464928,0.0,0.0,0.7085889570552147,0.8904109589041096,0,Manhattan,0,0,1,0,0,1,0,0
0.545606593140235,0.49159814086522147,0.3395061728395061,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.016438356164383564,0,Manhattan,0,0,1,0,0,1,0,0
0.47977214883044894,0.49069491748679184,0.3858024691358024,0.001002004008016032,0.028616852146263912,0.01435897435897436,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.3270391467700904,0.25403157518394437,0.20061728395061726,0.0,0.014308426073131956,0.007692307692307694,0.0,0.4794520547945206,0,Staten Island,0,0,0,0,1,1,0,0
0.767713004484321,0.5668291214271051,0.15123456790123455,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5112592413040886,0.5342754454961209,0.4320987654320987,0.001002004008016032,0.009538950715421305,0.10256410256410257,0.0,0.37534246575342467,1,Brooklyn,0,1,0,0,0,1,0,0
0.5516422251848354,0.7392507009389533,0.12345679012345678,0.026052104208416832,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.71564658829233,0.5217432211203743,0.2623456790123456,0.0,0.08744038155802862,0.038119658119658124,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5988849836383565,0.4979207045142289,0.5864197530864197,0.0020040080160320635,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.45245424796995337,0.6024688105677285,0.13888888888888887,0.0,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5954187371227846,0.6029580565643471,0.2777777777777778,0.0020040080160320635,0.055643879173290944,0.03042735042735043,0.0,0.005479452054794521,0,Queens,0,0,0,1,0,1,0,0
0.7110410859289829,0.5730011478463837,0.30246913580246915,0.0060120240480961915,0.004769475357710652,0.0027350427350427355,0.0,0.0547945205479452,0,Manhattan,0,0,1,0,0,1,0,0
